ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"EP-1881160-A3,EP-1881160-B1",20140129.0,F01D11,1.0,1.0,1.0,1881160,EP,201401
WO-2012158933-A9,20140130.0,"A61K45,A61K38,C07D513,C07D498,C07K11",1.0,1.0,1.0,2012158933,WO,201401
WO-2013039689-A9,20140605.0,E21B43,1.0,1.0,1.0,2013039689,WO,201406
WO-2013072830-A9,20140220.0,"C07D493,C07D307,C07B53",1.0,1.0,1.0,2013072830,WO,201402
WO-2013122431-A9,20140821.0,"H04W72,H04L1,H04W76,H04L5,H04W92,H04J11",1.0,1.0,1.0,2013122431,WO,201408
WO-2013131093-A9,20140116.0,"G01N33,G06F19,G01N2333,A61N5,G01N2800,A61K35,G16H15",1.0,1.0,1.0,2013131093,WO,201401
WO-2013159270-A9,20150122.0,"C01B2203,C01B3,B01J19,C10J3,C10J2300",1.0,1.0,1.0,2013159270,WO,201501
US-20140000017-A1,20140102.0,"E03D9,A47K11",1.0,1.0,1.0,20140000017,US,201401
US-20140000122-A1,20140102.0,"B07B1,F26B11,F26B25",1.0,1.0,1.0,20140000122,US,201401
US-20140000208-A1,20140102.0,"E04B1,E04C3,E04B2001,E04B2,E04C2003",1.0,1.0,1.0,20140000208,US,201401
US-20140000393-A1,20140102.0,F16H19,1.0,1.0,1.0,20140000393,US,201401
US-20140000410-A1,20140102.0,"B60Q1,G05G1",1.0,1.0,1.0,20140000410,US,201401
US-20140000458-A1,20140102.0,B01D46,1.0,1.0,1.0,20140000458,US,201401
US-20140000476-A1,20140102.0,"B82Y40,B82Y30,C09D5,B05D1,C09D7,C10M2223,C10M2219,C10M141,C10N2250,B05D7,B05D2202,B05D5,C23F11,C10M2211,C10M111",1.0,1.0,1.0,20140000476,US,201401
US-20140000507-A1,20140102.0,"G01N33,G01N21,G01N2021,G02B6,C02F1,G01N2201,C02F2209,C02F2103,A01K63,G01N31",1.0,1.0,1.0,20140000507,US,201401
US-20140000593-A1,20140102.0,"B64D11,A61M16,G08B5,C01B13,A62B18,A62B7,A62B9,B64D2231,B64D10,A62B21",1.0,1.0,1.0,20140000593,US,201401
US-20140000701-A1,20140102.0,"H01L33,H01L31",1.0,1.0,1.0,20140000701,US,201401
US-20140000728-A1,20140102.0,"F16K1,F16K31,F16K17",1.0,1.0,1.0,20140000728,US,201401
US-20140000748-A1,20140102.0,F16L11,1.0,1.0,1.0,20140000748,US,201401
US-20140000776-A1,20140102.0,"B60C11,B60C2011,B60C2200",1.0,1.0,1.0,20140000776,US,201401
US-20140000841-A1,20140102.0,F28F2225,1.0,1.0,1.0,20140000841,US,201401
US-20140000910-A1,20140102.0,"E21B47,G01V3",1.0,1.0,1.0,20140000910,US,201401
US-20140000912-A1,20140102.0,"E21B19,E21B3",1.0,1.0,1.0,20140000912,US,201401
US-20140000960-A1,20140102.0,"H02G5,H05K7,H02G3",1.0,1.0,1.0,20140000960,US,201401
WO-2014000098-A1,20140103.0,G06F17,1.0,1.0,1.0,2014000098,WO,201401
US-20140001279-A1,20140102.0,"F16K1,E03B7,E03C2201",1.0,1.0,1.0,20140001279,US,201401
US-20140001310-A1,20140102.0,"F16F9,B64C27,B64C13,F16F2226",1.0,1.0,1.0,20140001310,US,201401
US-20140001458-A1,20140102.0,"H01L51,C07D471,C07D491,C07D495",1.0,1.0,1.0,20140001458,US,201401
US-20140001523-A1,20140102.0,"H01L21,H01L22",1.0,1.0,1.0,20140001523,US,201401
US-20140001584-A1,20140102.0,"B81B3,B81B2201,B81C2203,B81C1,G01L9,B81B2207",1.0,1.0,1.0,20140001584,US,201401
US-20140001594-A1,20140102.0,H01L29,1.0,1.0,1.0,20140001594,US,201401
