ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
EP-1629683-B1,20140129.0,H04W16,1.0,1.0,1.0,1629683,EP,201401
"EP-1693184-A3,EP-1693184-B1",20140910.0,"B31B70,B31B2160,B65B11,B31B2170",1.0,1.0,1.0,1693184,EP,201409
WO-2010120404-A9,20140206.0,"A61F2,A61F2002,A61F2250",1.0,1.0,1.0,2010120404,WO,201402
WO-2010128925-A9,20151105.0,F16D3,1.0,1.0,1.0,2010128925,WO,201511
WO-2013085538-A9,20140724.0,"H04N19,H04N5",1.0,1.0,1.0,2013085538,WO,201407
"WO-2013141700-A3,WO-2013141700-A9",20140116.0,H01L31,1.0,1.0,1.0,2013141700,WO,201401
WO-2013188699-A9,20140612.0,"A61K39,A61K2039,A61K38",1.0,1.0,1.0,2013188699,WO,201406
US-20140000096-A1,20140102.0,"H02K1,H02K15",1.0,1.0,1.0,20140000096,US,201401
US-20140000140-A1,20140102.0,"A47G1,A47G2001",1.0,1.0,1.0,20140000140,US,201401
US-20140000315-A1,20140102.0,"C03C3,C03B32,C03C4,C03B19,C03C10",1.0,1.0,1.0,20140000315,US,201401
US-20140000400-A1,20140102.0,"H02K7,F16H57",1.0,1.0,1.0,20140000400,US,201401
US-20140000444-A1,20140102.0,"G10H1,G10H2220",1.0,1.0,1.0,20140000444,US,201401
US-20140000467-A1,20140102.0,B26B9,1.0,1.0,1.0,20140000467,US,201401
US-20140000480-A1,20140102.0,C23C6,1.0,1.0,1.0,20140000480,US,201401
US-20140000490-A1,20140102.0,"E21B33,C04B2111,C09K8,C04B2103,C04B40",1.0,1.0,1.0,20140000490,US,201401
US-20140000500-A1,20140102.0,"B63B1,B63B35,B63B2001,B63B5,B63B43",1.0,1.0,1.0,20140000500,US,201401
US-20140000555-A1,20140102.0,"F02P5,F02D37,F02P3,F02P9",1.0,1.0,1.0,20140000555,US,201401
US-20140000602-A1,20140102.0,"A61M2205,A61M2202,A61M15",1.0,1.0,1.0,20140000602,US,201401
US-20140000676-A1,20140102.0,"H01L31,H02S20",1.0,1.0,1.0,20140000676,US,201401
US-20140000720-A1,20140102.0,"E21B21,B01F5,B01F15",1.0,1.0,1.0,20140000720,US,201401
US-20140000790-A1,20140102.0,"B29D2030,B29D30,B60C17",1.0,1.0,1.0,20140000790,US,201401
US-20140000866-A1,20140102.0,F04B9,1.0,1.0,1.0,20140000866,US,201401
US-20140000905-A1,20140102.0,"E21B43,E21B33,E21B34,E21B17",1.0,1.0,1.0,20140000905,US,201401
US-20140001031-A1,20140102.0,"C23C14,B82Y40,H01J37",1.0,1.0,1.0,20140001031,US,201401
US-20140001107-A1,20140102.0,"E02B9,E02B1",1.0,1.0,1.0,20140001107,US,201401
US-20140001181-A1,20140102.0,C03C23,1.0,1.0,1.0,20140001181,US,201401
US-20140001320-A1,20140102.0,A47B91,1.0,1.0,1.0,20140001320,US,201401
US-20140001332-A1,20140102.0,"F16M13,B60K2015,B60K15",1.0,1.0,1.0,20140001332,US,201401
WO-2014000140-A1,20140103.0,"H04W4,H04L67",1.0,1.0,1.0,2014000140,WO,201401
US-20140001480-A1,20140102.0,"H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140001480,US,201401
US-20140001545-A1,20140102.0,"H01L21,H01L29",1.0,1.0,1.0,20140001545,US,201401
US-20140001609-A1,20140102.0,"H01L23,H01L2924,H01L25,H01L2224,H01L24",1.0,1.0,1.0,20140001609,US,201401
US-20140001617-A1,20140102.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140001617,US,201401
US-20140001719-A1,20140102.0,"B62B1,B25H3",1.0,1.0,1.0,20140001719,US,201401
US-20140001753-A1,20140102.0,"B33Y80,F16J15,B33Y70,B23P19,F16L21",1.0,1.0,1.0,20140001753,US,201401
US-20140001871-A1,20140102.0,"H02J5,G06F1,H02M2001,H02M1,H02M7",1.0,1.0,1.0,20140001871,US,201401
US-20140001873-A1,20140102.0,"H02J3,H02P9,F02B63,F02D29",1.0,1.0,1.0,20140001873,US,201401
US-20140001928-A1,20140102.0,"H02K5,H02K1,G11B19",1.0,1.0,1.0,20140001928,US,201401
US-20140001963-A1,20140102.0,"H05B33,H05B37",1.0,1.0,1.0,20140001963,US,201401
US-20140002050-A1,20140102.0,"F01D5,F01D11,F01D17,G05F3,F05D2270",1.0,1.0,1.0,20140002050,US,201401
US-20140002210-A1,20140102.0,H03H7,1.0,1.0,1.0,20140002210,US,201401
US-20140002213-A1,20140102.0,H01P5,1.0,1.0,1.0,20140002213,US,201401
US-20140002244-A1,20140102.0,G06K19,1.0,1.0,1.0,20140002244,US,201401
US-20140002374-A1,20140102.0,"G06F3,G06F2203",1.0,1.0,1.0,20140002374,US,201401
US-20140002446-A1,20140102.0,"H04N13,G06T7,G06T2207,H04N2013,G01B11",1.0,1.0,1.0,20140002446,US,201401
US-20140002634-A1,20140102.0,"G01N33,G01N21,G01B11,H04N17",1.0,1.0,1.0,20140002634,US,201401
WO-2014000269-A1,20140103.0,"G06F11,G06F17",1.0,1.0,1.0,2014000269,WO,201401
