ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
WO-2010120404-A9,20140206.0,A61F2,1.0,1.0,1.0,2010120404,WO,201402
WO-2012084016-A9,20140724.0,"F03D11,F16F7,F16C17",1.0,1.0,1.0,2012084016,WO,201407
WO-2012159125-A9,20150507.0,F03B13,1.0,1.0,1.0,2012159125,WO,201505
WO-2013080869-A9,20140530.0,"H04W24,H04W8",1.0,1.0,1.0,2013080869,WO,201405
WO-2013122480-A9,20140717.0,"E21B7,E21B33,E21B29",1.0,1.0,1.0,2013122480,WO,201407
WO-2013171788-A9,20140918.0,"H05K1,H05K3,H01P1,H01P7",1.0,1.0,1.0,2013171788,WO,201409
US-20140000018-A1,20140102.0,A47K13,1.0,1.0,1.0,20140000018,US,201401
US-20140000034-A1,20140102.0,A47G9,1.0,1.0,1.0,20140000034,US,201401
US-20140000105-A1,20140102.0,H05K13,1.0,1.0,1.0,20140000105,US,201401
US-20140000394-A1,20140102.0,F16H25,1.0,1.0,1.0,20140000394,US,201401
US-20140000459-A1,20140102.0,B01D19,1.0,1.0,1.0,20140000459,US,201401
US-20140000477-A1,20140102.0,"C09D11,B82Y30",1.0,1.0,1.0,20140000477,US,201401
US-20140000504-A1,20140102.0,B63B1,1.0,1.0,1.0,20140000504,US,201401
US-20140000629-A1,20140102.0,A61F6,1.0,1.0,1.0,20140000629,US,201401
US-20140000677-A1,20140102.0,H01G9,1.0,1.0,1.0,20140000677,US,201401
US-20140000702-A1,20140102.0,H01L31,1.0,1.0,1.0,20140000702,US,201401
US-20140000729-A1,20140102.0,G05D7,1.0,1.0,1.0,20140000729,US,201401
US-20140000743-A1,20140102.0,F16L55,1.0,1.0,1.0,20140000743,US,201401
US-20140000777-A1,20140102.0,B60C7,1.0,1.0,1.0,20140000777,US,201401
WO-2014000079-A1,20140103.0,"E06B9,F24J2",1.0,1.0,1.0,2014000079,WO,201401
US-20140000906-A1,20140102.0,"E21B23,E21B43,E21B34",1.0,1.0,1.0,20140000906,US,201401
US-20140001071-A1,20140102.0,"B65D85,B67D3",1.0,1.0,1.0,20140001071,US,201401
US-20140001321-A1,20140102.0,"B60R11,H01F7",1.0,1.0,1.0,20140001321,US,201401
US-20140001466-A1,20140102.0,H01L29,1.0,1.0,1.0,20140001466,US,201401
US-20140001502-A1,20140102.0,H01L33,1.0,1.0,1.0,20140001502,US,201401
US-20140001526-A1,20140102.0,"H01L27,H01L21",1.0,1.0,1.0,20140001526,US,201401
WO-2014000172-A1,20140103.0,H04L12,1.0,1.0,1.0,2014000172,WO,201401
US-20140001726-A1,20140102.0,B60R3,1.0,1.0,1.0,20140001726,US,201401
US-20140001803-A1,20140102.0,B60N2,1.0,1.0,1.0,20140001803,US,201401
US-20140001872-A1,20140102.0,H02J1,1.0,1.0,1.0,20140001872,US,201401
US-20140001879-A1,20140102.0,"H01F38,G01R21",1.0,1.0,1.0,20140001879,US,201401
US-20140001969-A1,20140102.0,H05B33,1.0,1.0,1.0,20140001969,US,201401
US-20140002051-A1,20140102.0,"G05F3,H03K5",1.0,1.0,1.0,20140002051,US,201401
US-20140002214-A1,20140102.0,H01P1,1.0,1.0,1.0,20140002214,US,201401
US-20140002257-A1,20140102.0,B60C23,1.0,1.0,1.0,20140002257,US,201401
US-20140002447-A1,20140102.0,"G09G5,G02F1",1.0,1.0,1.0,20140002447,US,201401
US-20140002493-A1,20140102.0,G09G5,1.0,1.0,1.0,20140002493,US,201401
WO-2014000269-A1,20140103.0,H04L12,1.0,1.0,1.0,2014000269,WO,201401
US-20140002709-A1,20140102.0,H04N5,1.0,1.0,1.0,20140002709,US,201401
US-20140002792-A1,20140102.0,"A61B3,G03B17",1.0,1.0,1.0,20140002792,US,201401
US-20140002830-A1,20140102.0,G06F3,1.0,1.0,1.0,20140002830,US,201401
US-20140002845-A1,20140102.0,G06K15,1.0,1.0,1.0,20140002845,US,201401
US-20140002910-A1,20140102.0,G02B13,1.0,1.0,1.0,20140002910,US,201401
US-20140003036-A1,20140102.0,F21V33,1.0,1.0,1.0,20140003036,US,201401
US-20140003164-A1,20140102.0,"G11C5,H02J1,G11C8",1.0,1.0,1.0,20140003164,US,201401
US-20140003171-A1,20140102.0,G11C7,1.0,1.0,1.0,20140003171,US,201401
US-20140003352-A1,20140102.0,H04W76,1.0,1.0,1.0,20140003352,US,201401
US-20140003424-A1,20140102.0,H04L12,1.0,1.0,1.0,20140003424,US,201401
US-20140003487-A1,20140102.0,H04N7,1.0,1.0,1.0,20140003487,US,201401
US-20140003496-A1,20140102.0,H04N19,1.0,1.0,1.0,20140003496,US,201401
US-20140003609-A1,20140102.0,H04R3,1.0,1.0,1.0,20140003609,US,201401
US-20140003701-A1,20140102.0,G06K9,1.0,1.0,1.0,20140003701,US,201401
US-20140003961-A1,20140102.0,F01D5,1.0,1.0,1.0,20140003961,US,201401
US-20140004093-A1,20140102.0,"A61K31,A61K33",1.0,1.0,1.0,20140004093,US,201401
US-20140004096-A1,20140102.0,C12N9,1.0,1.0,1.0,20140004096,US,201401
US-20140004178-A1,20140102.0,A61K39,1.0,1.0,1.0,20140004178,US,201401
US-20140004195-A1,20140102.0,A23K1,1.0,1.0,1.0,20140004195,US,201401
