ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
EP-1682573-B1,20140101.0,"A61K31,C07K14,C12N15,A61K39,C12Q1,A61K38,G01N33,A61K48",1.0,1.0,1.0,1682573,EP,201401
"EP-1881160-A3,EP-1881160-B1",20140129.0,F01D11,1.0,1.0,1.0,1881160,EP,201401
WO-2013040337-A9,20140403.0,"A61K31,A61P35",1.0,1.0,1.0,2013040337,WO,201404
"WO-2013073978-A3,WO-2013073978-A9",20140227.0,"B60L11,B60L3,B60L7",1.0,1.0,1.0,2013073978,WO,201402
WO-2013102218-A9,20140123.0,C12Q1,1.0,1.0,1.0,2013102218,WO,201401
WO-2013140369-A9,20140109.0,C07C201,1.0,1.0,1.0,2013140369,WO,201401
WO-2013142378-A9,20140123.0,"C12N15,C12Q1",1.0,1.0,1.0,2013142378,WO,201401
WO-2013159176-A9,20140821.0,"G06Q10,G06F7,G06F17",1.0,1.0,1.0,2013159176,WO,201408
WO-2013188763-A9,20140123.0,"A61K31,A61K47,A61K45,A61P35",1.0,1.0,1.0,2013188763,WO,201401
US-20140000316-A1,20140102.0,C03B5,1.0,1.0,1.0,20140000316,US,201401
US-20140000348-A1,20140102.0,G01M3,1.0,1.0,1.0,20140000348,US,201401
US-20140000411-A1,20140102.0,F16H48,1.0,1.0,1.0,20140000411,US,201401
US-20140000418-A1,20140102.0,"A01K97,B25B7",1.0,1.0,1.0,20140000418,US,201401
US-20140000445-A1,20140102.0,G10H3,1.0,1.0,1.0,20140000445,US,201401
US-20140000501-A1,20140102.0,B63B29,1.0,1.0,1.0,20140000501,US,201401
US-20140000556-A1,20140102.0,F02D41,1.0,1.0,1.0,20140000556,US,201401
US-20140000791-A1,20140102.0,B29D30,1.0,1.0,1.0,20140000791,US,201401
US-20140000886-A1,20140102.0,"E21B43,C09K8",1.0,1.0,1.0,20140000886,US,201401
US-20140000911-A1,20140102.0,E21B19,1.0,1.0,1.0,20140000911,US,201401
US-20140000961-A1,20140102.0,H01B7,1.0,1.0,1.0,20140000961,US,201401
US-20140001062-A1,20140102.0,B64D13,1.0,1.0,1.0,20140001062,US,201401
US-20140001108-A1,20140102.0,"B01D35,F01M11",1.0,1.0,1.0,20140001108,US,201401
US-20140001265-A1,20140102.0,G06K7,1.0,1.0,1.0,20140001265,US,201401
WO-2014000128-A1,20140103.0,H04W40,1.0,1.0,1.0,2014000128,WO,201401
US-20140001429-A1,20140102.0,H01L45,1.0,1.0,1.0,20140001429,US,201401
US-20140001563-A1,20140102.0,H01L27,1.0,1.0,1.0,20140001563,US,201401
US-20140001593-A1,20140102.0,H01L29,1.0,1.0,1.0,20140001593,US,201401
US-20140001600-A1,20140102.0,"H01L29,H02H9",1.0,1.0,1.0,20140001600,US,201401
US-20140001618-A1,20140102.0,"H01L21,H01L23",1.0,1.0,1.0,20140001618,US,201401
US-20140001929-A1,20140102.0,H05K5,1.0,1.0,1.0,20140001929,US,201401
US-20140002048-A1,20140102.0,H02M11,1.0,1.0,1.0,20140002048,US,201401
US-20140002113-A1,20140102.0,G06F3,1.0,1.0,1.0,20140002113,US,201401
US-20140002192-A1,20140102.0,H03F3,1.0,1.0,1.0,20140002192,US,201401
US-20140002199-A1,20140102.0,"H03K3,G11C29",1.0,1.0,1.0,20140002199,US,201401
WO-2014000222-A1,20140103.0,A41C3,1.0,1.0,1.0,2014000222,WO,201401
US-20140002230-A1,20140102.0,"H01F27,H01F38",1.0,1.0,1.0,20140002230,US,201401
US-20140002348-A1,20140102.0,G01B11,1.0,1.0,1.0,20140002348,US,201401
WO-2014000237-A1,20140103.0,A61N1,1.0,1.0,1.0,2014000237,WO,201401
US-20140002635-A1,20140102.0,G01B11,1.0,1.0,1.0,20140002635,US,201401
US-20140002761-A1,20140102.0,G02F1,1.0,1.0,1.0,20140002761,US,201401
US-20140002907-A1,20140102.0,"H04B10,G02B17",1.0,1.0,1.0,20140002907,US,201401
US-20140002966-A1,20140102.0,H05K5,1.0,1.0,1.0,20140002966,US,201401
US-20140003076-A1,20140102.0,B60Q1,1.0,1.0,1.0,20140003076,US,201401
US-20140003092-A1,20140102.0,F21V8,1.0,1.0,1.0,20140003092,US,201401
US-20140003166-A1,20140102.0,G11C7,1.0,1.0,1.0,20140003166,US,201401
US-20140003253-A1,20140102.0,H04L12,1.0,1.0,1.0,20140003253,US,201401
US-20140003335-A1,20140102.0,H04W40,1.0,1.0,1.0,20140003335,US,201401
US-20140003383-A1,20140102.0,H04W72,1.0,1.0,1.0,20140003383,US,201401
US-20140003474-A1,20140102.0,"H04L5,H04L27",1.0,1.0,1.0,20140003474,US,201401
US-20140003497-A1,20140102.0,H04N7,1.0,1.0,1.0,20140003497,US,201401
US-20140003634-A1,20140102.0,H04R17,1.0,1.0,1.0,20140003634,US,201401
US-20140003675-A1,20140102.0,G06K9,1.0,1.0,1.0,20140003675,US,201401
US-20140003699-A1,20140102.0,A61B5,1.0,1.0,1.0,20140003699,US,201401
US-20140003836-A1,20140102.0,G03G15,1.0,1.0,1.0,20140003836,US,201401
US-20140003866-A1,20140102.0,B65D90,1.0,1.0,1.0,20140003866,US,201401
US-20140003967-A1,20140102.0,F04B39,1.0,1.0,1.0,20140003967,US,201401
US-20140004081-A1,20140102.0,"A61K39,A61K38,A61K45",1.0,1.0,1.0,20140004081,US,201401
US-20140004153-A1,20140102.0,G01N33,1.0,1.0,1.0,20140004153,US,201401
US-20140004308-A1,20140102.0,"B29C43,B32B5",1.0,1.0,1.0,20140004308,US,201401
US-20140004499-A1,20140102.0,"C07K7,C07J41",1.0,1.0,1.0,20140004499,US,201401
US-20140004513-A1,20140102.0,C12Q1,1.0,1.0,1.0,20140004513,US,201401
US-20140004571-A1,20140102.0,C12P19,1.0,1.0,1.0,20140004571,US,201401
US-20140004657-A1,20140102.0,H01L23,1.0,1.0,1.0,20140004657,US,201401
US-20140004688-A1,20140102.0,H01L21,1.0,1.0,1.0,20140004688,US,201401
US-20140004745-A1,20140102.0,H01R12,1.0,1.0,1.0,20140004745,US,201401
US-20140004748-A1,20140102.0,"H01R24,H01R27",1.0,1.0,1.0,20140004748,US,201401
US-20140004808-A1,20140102.0,"H04B1,H04B5",1.0,1.0,1.0,20140004808,US,201401
US-20140004822-A1,20140102.0,H04W4,1.0,1.0,1.0,20140004822,US,201401
WO-2014000483-A1,20140103.0,H04L29,1.0,1.0,1.0,2014000483,WO,201401
US-20140004914-A1,20140102.0,H04W88,1.0,1.0,1.0,20140004914,US,201401
US-20140004965-A1,20140102.0,A63D5,1.0,1.0,1.0,20140004965,US,201401
US-20140005202-A1,20140102.0,A61K31,1.0,1.0,1.0,20140005202,US,201401
US-20140005318-A1,20140102.0,H01L23,1.0,1.0,1.0,20140005318,US,201401
US-20140005403-A1,20140102.0,C07D213,1.0,1.0,1.0,20140005403,US,201401
US-20140005419-A1,20140102.0,A61K47,1.0,1.0,1.0,20140005419,US,201401
US-20140005426-A1,20140102.0,C07F7,1.0,1.0,1.0,20140005426,US,201401
US-20140005466-A1,20140102.0,"A61N1,A61M1",1.0,1.0,1.0,20140005466,US,201401
US-20140005469-A1,20140102.0,A61F2,1.0,1.0,1.0,20140005469,US,201401
US-20140005533-A1,20140102.0,A61B6,1.0,1.0,1.0,20140005533,US,201401
US-20140005590-A1,20140102.0,A61N5,1.0,1.0,1.0,20140005590,US,201401
US-20140005750-A1,20140102.0,A61N1,1.0,1.0,1.0,20140005750,US,201401
US-20140005951-A1,20140102.0,"G06F19,G06F21",1.0,1.0,1.0,20140005951,US,201401
US-20140005985-A1,20140102.0,G06F17,1.0,1.0,1.0,20140005985,US,201401
US-20140006052-A1,20140102.0,"G06Q10,G16H10",1.0,1.0,1.0,20140006052,US,201401
US-20140006281-A1,20140102.0,G06Q20,1.0,1.0,1.0,20140006281,US,201401
US-20140006333-A1,20140102.0,G06N5,1.0,1.0,1.0,20140006333,US,201401
US-20140006352-A1,20140102.0,G06F17,1.0,1.0,1.0,20140006352,US,201401
US-20140006365-A1,20140102.0,"G06F7,G06F17",1.0,1.0,1.0,20140006365,US,201401
US-20140006581-A1,20140102.0,G06F15,1.0,1.0,1.0,20140006581,US,201401
WO-2014000666-A1,20140103.0,"H05B3,B60H1,F24H9",1.0,1.0,1.0,2014000666,WO,201401
US-20140006771-A1,20140102.0,G06F9,1.0,1.0,1.0,20140006771,US,201401
US-20140006839-A1,20140102.0,G06F1,1.0,1.0,1.0,20140006839,US,201401
US-20140006868-A1,20140102.0,G06F11,1.0,1.0,1.0,20140006868,US,201401
US-20140006932-A1,20140102.0,G06F17,1.0,1.0,1.0,20140006932,US,201401
WO-2014000700-A1,20140103.0,"G09F3,B29C45,B29C33",1.0,1.0,1.0,2014000700,WO,201401
US-20140007013-A1,20140102.0,G06F3,1.0,1.0,1.0,20140007013,US,201401
US-20140007207-A1,20140102.0,H04L29,1.0,1.0,1.0,20140007207,US,201401
US-20140007232-A1,20140102.0,H04L29,1.0,1.0,1.0,20140007232,US,201401
US-20140007294-A1,20140102.0,C12N15,1.0,1.0,1.0,20140007294,US,201401
"WO-2014000744-A2,WO-2014000744-A3",20140103.0,"F03D11,G01S7,F03D7",1.0,1.0,1.0,2014000744,WO,201401
US-20140007520-A1,20140109.0,C09K3,1.0,1.0,1.0,20140007520,US,201401
